Id,Price
10857,119069.55056498224
6254,178484.59751332906
14681,214492.4666628623
8080,133379.14809636408
8006,178838.05959298345
13135,193953.61689559452
4527,221690.52495340284
12688,180620.58964452642
15920,131108.7473003852
16786,132014.01435258015
16637,173607.30986003217
949,136255.99364730553
10696,298641.9984543447
605,258456.08703993176
10819,201757.83416815798
9490,173545.4259792344
1813,207933.9547534694
15958,328867.2969514193
10873,359183.93269540335
14381,216884.05730124208
5745,139297.5305194593
286,269210.968241851
14799,277096.5367616332
437,182980.89862937707
12172,88408.78379576602
8534,185461.74381711576
14463,434005.79316935665
13672,180013.17756344267
6720,205053.85902129655
16057,228051.9637858409
2659,437143.0312878864
11649,166418.82479652352
4478,129868.60330936938
555,344748.6765774667
4819,274144.00360467145
15188,338668.8332984163
16115,196029.48689092923
11427,110967.7749264441
15483,137821.60241548545
829,178231.93447705114
13576,255420.64623034428
13810,240018.09780901312
1052,144111.7844515435
10673,165936.385504139
8525,353934.953940055
13154,261630.63808465537
13856,158696.09310470085
5125,269123.98295082693
5551,261140.70019502283
14262,191837.71316691648
8872,152301.90601877644
10341,214480.68629655684
7231,161153.45448281837
10950,221351.8048695793
4031,146212.29226860782
13852,127124.25632425956
5886,300868.13378475956
859,401805.5624868185
9436,184586.38463493812
13638,332690.7562554792
15337,204692.51885693346
5506,223043.9391791729
13550,117835.91912584603
12630,163937.70393059973
6466,160310.42198045162
3282,154352.55084912525
4474,135444.61303242372
138,218375.9942125628
15490,203817.58721966177
11584,231033.90002168049
13309,147551.90367771345
8860,328638.53953893634
14037,194725.04817174238
1329,190074.46573663433
2198,485110.7831348731
1210,340852.4510853736
10076,278109.92857701995
6692,311299.1466060589
6074,125427.64345381307
13921,180663.33208657854
1646,285553.39968357526
11676,195942.06538204997
683,117647.78935089089
4839,131121.05815403533
12392,154407.90591288294
5206,209100.55113333263
9104,340011.2041243052
15554,186587.27692377396
1590,211914.86725508719
7894,327197.19679977844
9286,155422.4429718303
15364,348354.2034734149
8260,262852.535294692
5746,133998.19959829847
3357,405759.86915534415
4755,180029.6544999106
5896,125101.50962360782
16520,217584.98828695272
8880,228890.04990546202
9321,198733.2379809305
16463,163082.14982335834
4861,170679.7196392523
5687,193139.7470675382
2785,348047.11744975165
5571,215167.82017112334
11070,445807.3239606971
11577,220919.4358277391
3993,161961.5400449595
10908,244428.0091285821
3696,202519.80787131866
1755,156852.23527442175
4053,201866.2890452624
11954,271706.44643319777
15294,176487.14426682013
12452,198049.17602391806
2202,146137.44970836354
13564,191373.62698411406
5134,265468.8089592734
7447,128321.16856367578
5929,152338.5090788619
16714,192247.6486447851
13005,304575.36664059106
11740,219780.74761087942
3535,175796.37532087474
11837,265729.1929377478
7382,179593.07081188948
16709,188056.39345111768
5908,235030.27899821597
16333,211012.24884676817
14776,239523.6953015624
831,180456.16082660123
5944,184088.0620975939
1764,302799.64654484583
5782,152829.09867466445
7091,274983.751510404
7871,188784.05292782988
10449,169943.28003099858
15137,127768.57625311812
2181,302502.00358070387
8667,331380.575337996
4207,257333.17807179518
3528,197720.68521414633
5611,128412.15438970446
5894,216233.5027795261
14255,163271.54029872874
16064,175102.028933212
5076,218119.57955004936
3537,79537.30819173742
6369,103656.48208906772
1938,212822.49484499864
11844,239731.6409630959
7717,96551.0056754403
3800,405695.53664718027
6897,190967.2036086796
255,224313.12700289092
607,200485.0861428988
6368,293092.2051028864
15211,237864.43073077648
13229,164102.95407998865
6091,263066.8351061982
14260,184497.7163185688
15104,148553.93710079553
7378,97401.45207201206
12575,173084.52129226853
137,167315.09733481036
14572,229853.16721597337
12530,178574.409216547
512,176623.82828381256
7251,300506.60849184456
4545,374172.56660869374
14928,439565.37033678463
3934,174418.1139434125
12097,332170.8662202207
10979,179479.65772459164
16455,282436.1096644354
4190,150822.967561913
7577,241655.75521049206
11609,317715.2740141967
2346,219446.2222482416
7363,258180.00622935954
13535,281539.086599732
9864,207188.887836882
16645,388011.2106409713
2689,343802.6656709735
5994,140738.15885243757
14493,237496.23349980757
7391,186809.10147197038
13674,230131.31929623958
7137,267690.95712142444
5438,184607.63185657645
10693,238020.85306816406
9037,308952.9640304048
14329,295392.4773279095
11660,393897.45162745425
9734,187063.4037649522
12046,192917.58736235433
11704,294224.6311279681
7843,171219.17915656808
3499,159383.10305695815
16012,88605.03927817699
15759,340299.32611043425
10884,155534.93579450445
9115,104315.13422422405
4066,237296.4228063847
12745,189974.853774737
9627,262360.59936007747
12977,230651.10171702653
7620,105871.50369600886
11955,169586.19865299386
271,232193.6088688024
16091,276145.8914285095
2193,394301.38702111534
6190,174731.24151017147
7071,209679.8255512483
14320,115598.77918413254
15578,158533.0380746153
267,151215.78687947695
1930,208442.84431507695
7426,155808.04303327212
13890,181119.19732791363
4176,196589.30047955015
5453,180262.8604316053
5526,248494.4771525131
8780,258420.56146982676
10299,183787.35371521857
959,401669.40018290235
3458,132994.56048750077
5363,387142.1260408378
9281,155246.81046107807
8076,197916.33379616818
2492,276988.2295937347
4746,153811.582057824
11380,211497.33387003344
10881,199488.1351951546
16392,214181.79274956704
8071,166107.24053325978
16740,131282.62768163963
4846,231660.5780839723
5299,306125.6631262089
2046,245596.86900409195
11623,225268.2850263531
6539,140999.9216535004
12234,214486.62059182412
14240,168247.2323128387
3443,132276.51760894078
2127,166012.61101726186
11259,137332.6361197858
7889,140119.782825133
16655,225695.2093049509
15790,135086.7525546448
3686,127431.17458184648
4392,156725.79222837745
3103,222519.1580656449
7047,190590.9369790232
13014,354241.17804162076
11269,419174.31278516486
4304,410332.0361719575
13513,191028.52234469008
12969,100890.32634298102
6966,210811.82646420103
8883,127458.26737756653
6064,204205.5974337506
12341,173276.72249499566
10107,299913.1819501442
130,185878.93896100574
2406,314172.3177921404
6089,269193.66445516254
316,132318.38056414452
15812,248719.18840431084
7053,387933.8886876907
14691,292098.47869904875
11881,167547.59560141191
13503,170616.8991386305
9569,204989.74397025353
9846,333944.5144000831
14415,188407.23557653546
14873,209724.78649062195
11180,302754.94429363625
7256,199913.35569974585
3721,196817.50380953643
1211,218048.0601087657
14887,241821.4197631504
16220,373348.33453128504
15451,188038.92037023965
1602,270775.612432196
8917,289371.30436123366
15595,128142.35862611659
15242,174842.45274490197
3957,247779.10679460812
14923,112213.9572584774
3087,162645.02137655247
12959,449289.88588851475
13631,155026.40060495643
12704,290810.5422330824
15197,168386.7335124634
12599,192719.28308479278
8761,194095.6766789931
13013,165316.90844733204
3464,195274.506423228
2366,161655.41867896073
10845,160137.8674565522
8092,187275.83851815923
10528,228986.99281598485
7132,174267.65868987126
8958,178182.39025619038
7959,120812.13731261394
4847,216402.16337410512
1477,379753.855453858
8264,368120.3666808603
10048,143215.54772840883
10492,269225.06165333197
3859,387269.6779423122
8676,409020.3188538178
8146,222209.64026201662
1619,293294.8605572721
12609,113148.3910703793
11001,200707.87546406416
3644,230066.3331062792
8362,263271.55909608747
537,158764.9186771512
1298,123637.09438214013
1023,251869.62395265888
8659,229618.82131965272
11538,204259.7105725758
16036,168370.11427299478
2392,321572.77854310995
12099,343991.3133508914
12935,148350.6997697631
1050,162067.44138312616
3068,225920.5105345443
2083,170643.9879765331
7652,306639.4123973553
8696,218275.5251196357
11183,393516.2324776945
11386,145610.30511439056
10752,351217.3412795814
3371,340252.2750770768
4149,190536.4944263597
16775,187392.5500406155
12187,167696.18217312553
14421,248627.3872915613
13693,206411.10449366976
6560,249246.34703451098
3497,198841.7912440119
3396,164683.79200629162
1223,207638.57113865763
14796,181450.90481046156
16190,273784.95919617766
6060,260258.35291168222
10111,186390.2287297024
10983,176121.22337418346
11228,207339.3630789951
13208,261660.21891837075
525,443252.5647361267
6923,161167.7216261524
6785,227314.1534328278
3731,222317.36551793304
16577,246165.21251594982
6518,214781.08938586205
6610,178413.2815026844
5509,133921.977440478
9942,217860.00990750737
10148,230829.24525424163
5351,165482.50134232704
11029,160255.0328534971
6561,151087.22308706708
10056,159035.9357351942
13913,168315.79014167478
1906,161725.87028513374
5081,171547.79763690793
6341,330252.1850899863
1859,178730.5310561936
3336,215285.22650312455
14163,156775.57871375445
6204,346487.6840642054
13285,206790.10580544244
11492,210683.35150497605
14596,111986.85684324276
4696,356680.5994047461
4771,270559.0845626648
11296,133856.916624101
5851,163114.83451932852
2850,223119.0056151142
10011,166863.50054890296
5988,171142.9595095318
2316,84475.85901319816
3211,195100.33084821154
13525,164780.60445986455
6383,148982.26362302632
1420,273476.9739763861
11748,239187.70978499428
4222,235019.48425519184
8363,264728.43191442895
4412,214320.8322558943
14384,152939.04243853755
9844,159041.56504547232
9315,219046.0208509196
11604,188678.28179826506
10644,267003.0142585495
12995,162753.83348748164
16615,347103.10593584226
1959,208317.5050805067
14562,187317.73723124672
11934,227001.11476233593
8494,168341.09706772692
4255,211921.61015058958
13000,183496.47623037305
2461,294138.98251557315
13661,221000.2877171997
2886,223095.11293662936
519,206172.95574216908
5440,191123.9956522771
10353,165951.70769352815
12305,199305.0878241731
2983,221541.6482375909
12032,167924.73495804315
743,257107.24390546003
8250,151675.67356034892
7890,169065.51060943666
4722,413517.8415527351
15358,201720.35611761716
4183,183146.69862013013
3970,305811.9464818319
303,185766.86037566792
2207,244968.45926312852
4022,163087.9334421722
1132,183198.11674964338
12278,182232.22280690432
9280,158176.31167390413
14940,428281.5496448116
6413,190902.3472501202
15213,356253.4182913631
9656,234044.46131019227
12036,303288.99529639055
3151,178822.4059853065
15530,181018.16839682008
13263,203443.32526022824
6750,182799.73918192604
11488,369317.8083928191
9532,168793.4792900208
8462,200580.87364719278
11494,435799.383578053
10270,115973.23666122391
5476,113503.97501108368
12486,396601.99865493923
5501,114182.10502552615
15871,327251.4801092795
14733,181607.34328595173
6103,223920.00283748115
7911,198908.66692976453
4359,261402.77212578154
9595,187433.66422837318
13851,271783.57931308897
7854,192662.7869222553
8684,163697.47873464768
15239,245935.4387764083
10012,208671.23460831906
14995,310486.5953423005
9791,172178.4750661686
5567,226419.4588102797
10883,169109.33865884948
25,176373.18449058977
939,175306.37445149833
9919,182543.79735208995
6321,226660.00505482272
16767,350025.3360486747
16464,115438.34361451889
3170,172372.77479849756
1522,134347.3297997309
5138,320844.90938086895
797,154357.02987594972
14586,94684.0950735506
2872,209073.10085044775
4259,197411.09524729033
16616,260207.12461965726
16512,190567.25945406337
9663,189095.2085199902
245,232448.02743297638
16369,210001.11868913003
5254,407203.7476294088
8672,155216.43619730623
8004,248679.2618941751
3109,266372.7740664766
2588,332488.1494670273
8814,314122.7440569009
15888,150797.07559422648
14668,128909.68126817793
13432,436636.6546393343
7981,83293.18749451502
2048,222283.8233556833
1667,166414.20651042796
2349,117779.22417957414
6136,195676.3165265011
8166,199011.42804261128
1709,320016.8128300932
14649,181073.55858425022
9187,217511.8039761655
2927,184799.79544803954
10220,152729.83219656188
6331,460253.4194479902
7044,173931.8726052578
1736,136141.58503969345
1840,97063.10476761665
4852,226536.1031066982
13311,180366.99628817485
3330,180400.09584251142
7004,342395.92912397836
12472,180898.6089750424
7664,175593.74512493008
16537,214366.77068313505
15032,404808.25904409855
5325,249778.38525585466
800,227005.3592030339
1438,133033.37522219392
3953,150820.85492774862
7135,291492.9710740324
10371,134125.11047849254
709,144335.92170402425
4836,253946.5936994694
14709,240377.091846754
2216,240177.23632415902
11948,237316.32840984978
5221,215869.32804554113
159,325955.23871862126
15775,162336.3132132477
4818,215225.73736652936
10222,228939.90096207336
9867,211095.77069104978
11763,289410.6157074368
511,172607.70181362247
9337,180284.62583132728
15529,289445.70642100164
9134,171689.50040035672
2759,132327.26883952503
1458,182712.16315224607
13261,188897.39958816566
11772,146510.08103488735
8107,262417.7747356291
13847,213334.51828752604
14414,378951.63239132357
12833,112085.5161475144
5282,281095.29650311096
13760,239635.02628873906
430,195261.8047528456
12580,178015.05155623562
10985,393273.9085090272
14321,139487.94583853093
15960,343193.49153724225
4803,225919.7707731677
6741,140657.0126093935
4046,179054.12871062517
5060,267575.54617062403
9593,287304.8506912825
8088,221657.80950480554
13888,197060.47673814266
12065,185644.31688800413
13336,176343.59486802018
2449,177749.46234078403
7499,283236.7670704293
11082,156322.2307695208
211,130223.52904863398
11469,158736.48388826128
5452,133829.0646413863
7732,183600.0672696917
10080,203144.26117934537
15088,170647.08937952106
6112,178102.2336418361
7903,249826.2271597305
2249,188279.97197774096
79,178512.6249735744
13941,157214.25090659616
6693,205612.61145432317
1156,333345.9526062526
3877,169788.25158441177
2864,173714.31236755432
4519,134225.1298667551
4712,143342.61278390553
4642,183758.1519842279
4766,212251.70413718082
2429,258421.44730925412
12013,217966.35855637287
12309,275915.5800664892
5505,131059.85535600828
13711,173493.33976086855
10483,351495.6499247056
1648,240259.7700747215
9391,206701.49248064298
699,229330.4998188979
7034,293097.1583701803
10415,340672.808350745
839,250896.49368068602
7602,177834.91027945987
15682,248114.29535619915
16354,369506.26414607937
13686,175189.84582024268
5026,192463.65272863928
3081,293841.03893816547
5009,184050.95451705757
4173,425635.24197647726
3228,168197.25954185665
15482,302851.89967398864
5700,208738.8532624176
6252,187890.8027039269
8207,96501.14579654188
2984,152910.69061751015
3507,410800.0646804109
15950,99647.75858646819
13377,265619.5837591041
15594,185228.39195838774
11798,231895.87014434184
13493,170187.78659579155
4976,185962.00335712335
3771,196545.5999991362
1107,183398.26127728325
16171,351741.11682521715
15257,189172.02225536
6221,212061.98406139138
4936,197415.1271087329
6343,186586.94163076428
16109,209429.48327974428
15352,219625.14862212335
9489,201515.91601291273
14029,220447.74110234846
4879,319710.22919310885
6828,161205.48924617865
11950,94456.15259049079
14964,158568.83577074675
9074,174592.17778241046
10514,219422.21115905966
10702,183945.24254863345
3476,194592.55033319254
15469,316734.09630451654
5608,172382.03611989823
13446,467014.7696435955
1683,220025.84538595792
6759,112684.0470336519
186,219383.4917840967
7822,83609.20452523456
7017,310457.67156901176
1944,276148.3209661287
10515,254636.14922275598
2824,233526.96889018695
3649,163939.69391376042
8228,207157.21383722872
6599,354582.40031419747
9165,179305.4988324602
12316,380000.26497013605
11720,194278.19129493355
13943,184930.19839171588
15315,175316.54350237257
14812,311198.6592553903
4799,349188.5206908943
2600,306017.57547070074
5724,115069.03238798477
3033,323792.4701680627
2985,167541.51515146645
8885,157173.24672976905
12691,217006.96245131624
15079,164658.6811625222
14599,170687.24431974872
7681,229337.8344207937
5849,176977.2914870113
675,206903.88020777126
4343,141970.64052480747
3122,287086.2834489976
16602,179468.77552040937
2211,184039.12760987843
12965,154006.6440487171
11016,85447.63505387507
15756,167649.19678742497
16151,151261.17463092203
10746,133217.68658709942
14130,163519.06834597065
2231,187034.92159922005
12325,207351.3346261269
8949,301662.5468720296
2859,129376.71394527842
6797,231562.86418159815
5793,232456.60674565547
1000,276607.70618612994
7364,153790.92772679628
13802,251230.0800674236
12755,325987.8148345969
10782,181892.3975921606
13169,100989.57607861662
9007,344483.03254795814
2118,182028.10684692106
14517,210594.0414340578
3001,170586.76820533973
11913,159191.2345973576
4030,245542.21647350863
5323,177121.41712312493
3572,146964.26961218962
10290,174577.08499073106
15321,312877.88164173975
12795,161960.91887701434
8845,234013.85981097497
14559,216786.86606651515
1435,270842.84188715747
6180,186949.75853976057
10590,188172.33060278703
3889,166268.28770632297
13160,192383.57518438276
15254,199378.11722254462
2436,159144.9822701864
1770,233827.42704388502
912,340156.5943363104
12385,160312.51295887888
2188,168803.84732094797
13444,308248.01671029185
11487,238865.60604281325
14836,342963.6582667828
4923,113435.40678940176
15779,135381.02741737114
8900,205143.13075917802
10932,181582.10562112776
6085,217202.03000331856
6762,119280.33061131091
1005,363055.6031946816
16552,186074.27164323823
13248,266644.8055650592
6580,186164.2468947516
10706,245299.5863880267
8539,175456.94092376437
10743,408043.02341263724
9243,125149.88411495896
10609,180713.18636900382
9638,186511.767562979
5399,235131.156807836
1222,336667.8174095615
4124,201837.0506337959
2131,203642.2891423407
12869,306516.413442188
7899,152133.58911652293
3251,349108.9386034233
11088,212567.23316494274
14653,222721.62572773214
3010,231168.77934113593
12160,214839.43438109252
6288,236244.5448006433
14890,211856.56153698603
13437,183009.85627842206
2385,201418.25092698343
16650,179099.56506472948
10159,199125.43152164418
7940,267627.32591771695
12953,355142.4532744675
9803,347452.7270605981
14247,228490.4221787695
5251,133477.87432153875
14337,239498.62503587894
9967,171856.87593634057
4618,149692.23511385743
15378,438709.1504371114
8963,209658.60957801781
2472,186726.43422676573
8736,161514.67677663793
14823,124074.392168325
8675,186864.26628607122
13596,144651.0140699368
16487,165767.42842601181
12629,220942.51344723298
11965,198878.84608955533
4136,378595.53513635544
13012,170008.35639167362
5309,199203.60918859034
517,348957.3261676998
9553,158561.14469498358
10120,139460.8413855934
5991,206731.500174555
9862,164659.29766887077
9420,186889.82443091102
4968,226504.82106070165
11904,334354.2470534729
15824,172405.51691724133
9365,118637.66766220426
14879,182932.79765146982
8205,222555.4992241149
15184,130049.88833568411
1918,244816.37323765262
16013,258251.39408677648
9802,183745.29007692233
13752,241843.76791482975
16156,186035.71368399513
5194,115778.7755769448
2746,346250.9040193383
15982,228793.323631978
5605,276846.22457631613
8288,271968.7405590144
5707,371169.0386188904
7933,192491.12453606434
8324,238196.7207749706
2506,157089.39939815903
12293,149610.2505760375
10551,162261.22266340026
5346,472188.8505479619
4197,247903.5095726852
3237,149528.88748904772
3390,294681.887971039
9751,176136.13806316952
1391,302055.82814454887
1928,208563.94465486798
10992,271677.65018633
6792,347504.8900310951
5663,195095.08015299964
13280,222707.79358545068
5218,90122.81368595759
16748,257253.5167922604
15835,209451.45346262972
14850,202833.53767702196
1359,184547.24310786102
7428,188248.49031182693
4201,108779.20604090583
13089,91392.94111594261
7182,157690.5012343374
1467,418235.96136204817
9829,214927.31149647894
4344,207612.6487647106
4129,165164.80102729914
1905,180909.24866096087
93,318967.5765634447
8320,202862.3991506885
12070,181687.081441068
8290,202636.73719385476
11005,232385.39902333397
116,239640.59659970895
12275,293632.6263359419
12588,477197.79170795274
11378,162139.20482732562
10961,216956.24455339962
10251,217778.20802981377
1152,256285.9499533039
12167,182340.01763726107
11569,217596.22795242726
4141,424598.09008896624
7614,170936.724728068
13805,88944.39943642131
14680,159932.88922278874
13543,357935.175178262
6786,183891.67429433964
13529,206241.7933912694
9158,111006.18536720924
5360,190342.2012050104
6098,231551.77941305426
11174,207815.96727464304
307,175162.2166389728
1892,172920.60768831792
6948,302720.3527670614
2227,156276.1164693624
12790,259727.13420504038
3653,203603.59615534014
2912,256036.75031949842
16735,125203.45348671802
5446,163680.83196421684
8532,247953.28780272265
10311,333294.55934572575
10051,181932.2827361399
918,156989.05875708553
2766,159645.0316212962
734,190314.46626255132
6882,403817.84617250605
15971,171749.77324795286
1735,310792.13769906835
442,184628.31606123346
7228,223292.24690836397
507,207867.1269197632
8461,223152.75220910725
4514,278300.35558432405
4133,112938.57345612369
14803,180296.891603225
14297,245252.13559563537
9924,227653.5692203111
13797,295729.5260877593
8497,259460.16419966795
8729,128240.98711211527
16046,164858.2254276042
15087,186357.1101349309
2874,174266.95048278486
7415,239296.94600907248
13893,184139.11926496105
12611,144639.3871110852
7779,228545.50572035142
8221,195285.40046731924
7790,160208.91312164758
12728,379618.3536728918
3372,177484.93783847545
12845,177604.4514959339
13107,286995.15398494585
2475,249409.19375816418
5820,162338.94092075343
14505,119027.16367754614
382,165179.18285577063
1339,165251.19060638594
4940,210995.36222746418
1481,79218.88806922102
9025,284587.2358345415
14636,178579.85433633003
10668,150000.45861626187
2025,221135.02336838492
2910,178389.31498925373
5836,233343.5177181402
3444,152093.24519879025
11165,229984.74966791074
16000,183320.7743216148
5281,387532.8779732684
15350,272826.15310049715
7321,220983.6332910121
2863,223049.84366519953
3563,179104.86592186667
5094,217487.3665720077
1027,234122.68153518197
7953,230448.85064029603
1788,215068.5734455879
11061,177312.08493017973
1839,320885.4281008791
7766,199641.42271662102
2250,218077.29032932062
14701,154247.97818634746
13149,264394.0515877367
14040,191548.17721671585
13370,252694.1332295039
9312,435167.4208175375
10493,156632.52011333266
11985,207361.9528359735
2698,217250.64692077058
4659,150350.07460849953
3002,153286.81559863186
4795,272939.13741559075
3986,133081.95529646394
1753,427989.9786019248
6681,197113.606714569
14801,201127.28338511757
14252,271403.4900368211
5017,142199.04551432017
12267,263480.58658246585
10681,176945.52655832155
10800,172606.4870052809
13910,163475.33162163311
355,208964.32425709642
12255,170327.49236933293
10435,217771.97830253598
13840,289211.9737705037
7656,377120.78487173043
1659,182490.66150124173
2333,167636.38315274962
4580,299440.3937203326
12699,79141.80739564885
9974,154203.0303729175
14083,265797.39306065446
15347,437523.10315168084
1473,271192.9482534184
4984,246182.32727393293
9203,183154.87887209377
5806,181676.99119012133
5590,189458.41049028936
4509,287115.7574925618
763,197865.37033129338
3067,352572.57507184363
1143,298896.79888394615
15403,207721.5229909782
10793,267018.3634688618
4849,79644.31229456824
10717,175900.6889544898
5430,179419.19378954993
5874,370918.5296721137
11286,179105.09824240106
4407,161846.3292092473
11998,234155.91331640416
1131,189606.75839566655
11920,257296.75336841968
12404,336937.5497953759
6552,204464.2887351374
8459,182856.73232373825
4704,228734.90857148584
13883,179308.51642727762
13830,178696.63264722793
13273,225057.58674447198
11323,156290.02838981486
13257,132342.2290859291
15846,146704.467575704
9132,304305.3286618905
2909,82977.2431007274
15927,181653.95181891523
16500,266259.5949564694
15974,165531.27790783969
1278,182626.343168816
2893,200541.55269880005
16128,181331.00146064282
12794,211844.07868786258
1341,311674.1854351582
9219,245604.38073684264
2982,179495.1729621354
3113,175212.04328287966
14358,211460.45883296293
295,178174.38200935334
732,285734.13166688173
14926,169825.46137034625
9155,396714.41344106384
2045,178226.58736286935
3879,305538.39532366587
5361,365721.9055007864
9750,422863.84761974594
1711,198703.13085767775
13269,135812.53777082698
7020,193115.98486299533
832,182218.45273512512
4009,203030.05765602802
5184,271395.5722854803
13844,189020.3112241194
12471,250952.433690189
1294,207152.22626836842
6058,252679.3500281341
15614,122043.12044600956
7214,255810.23424966625
9841,223326.34115243002
4639,220485.3963740972
5018,165368.86243636676
1139,188109.5393985169
2896,121022.71752412524
7987,189192.18912919573
13272,309687.62959192495
13454,179215.6687864126
14287,160088.68384574883
414,333423.4720137749
1524,112546.94686231024
5818,134895.60930053095
973,176927.6052987211
2888,236451.4220770628
6269,358378.3721372828
7343,162062.98467890482
14834,161055.23871701036
10672,277294.9326854432
2595,192783.056889166
12843,187371.55854946596
8973,165145.20459094967
13539,391696.6554949424
12351,127119.5038552602
12322,182488.3734523198
13659,494947.50896339497
14758,152233.19135780205
14157,175292.76868997837
9874,121653.86665267337
11513,149705.903747154
5034,180983.13397327502
6779,302449.45900298393
8009,288317.3091059702
891,277960.53619020706
6663,207808.58127820757
11506,234055.90143318012
4740,273147.81973170966
9254,301892.8305323736
2609,210059.87972441546
13601,132120.06595223735
3862,203607.69458403997
16490,238032.13100298704
8819,183606.4410655698
6836,177470.9883153172
16232,175276.2728143923
15988,151872.38360366377
6009,194828.1190339327
15339,172770.7286787928
2953,127801.89727208369
8340,184071.07970955817
8723,194916.72139632725
6760,228161.63931366592
7960,155847.93995897775
13358,361775.4832757696
2009,82871.85552056096
9977,205256.19360141485
12445,343491.7315067969
11130,279050.646344337
9205,350987.53301360173
9078,257374.00445716872
8317,167903.53732144245
13108,294246.1733099388
15196,203928.50771844917
12406,155812.20740214552
5946,128041.75272063237
5538,234160.92585568095
16264,241995.81811720802
3752,217494.18531930848
13995,178965.23106042412
181,260935.3559738468
13304,200432.6865422195
4262,212238.18946972015
11552,201061.51391836855
817,410918.2751112706
1198,225318.58043594673
16535,81754.54888889598
450,191394.85328543905
13207,179182.1059046002
1551,165771.62517688284
250,211035.9206327301
11528,179589.4429925791
16350,189459.15025499114
4573,143213.48523340482
7990,391128.21002455725
2372,181205.68688030928
193,221620.70169549072
8713,221703.9788020076
7617,332143.46052652894
1215,130742.96261435289
3107,206033.3924357444
8756,156113.34110928111
15942,138791.90717216907
7540,264102.84977884335
14629,176054.12933846324
8109,215045.1820724168
10816,411522.2302922141
10205,340745.1560989595
4462,212238.08215007465
9908,178237.62493600417
11376,208865.57279707774
16108,209450.3096842227
13832,177122.65986189301
3744,242669.9528205714
15265,179506.14457763333
5422,399304.5618085741
2941,190666.31036386057
15866,162378.17135647853
15172,329484.484037943
15904,214573.2048228753
5679,224146.9545682017
5825,260142.8334522402
3958,336240.10707850585
8591,274255.5173264005
1475,304974.3010291849
2397,238739.0969617233
12419,247643.51655760847
7533,135326.78563643302
10339,216975.75012051503
8760,165379.93293107787
13040,135807.32508784492
5620,178963.28879663866
4840,167528.4470951591
10464,175436.7189032432
7543,181310.19439693465
1320,86683.88512647632
2272,134737.64198230003
6550,124859.7009858823
4518,287658.970280907
2340,219182.40094585926
1484,295885.27597784373
1233,176938.9201655706
12897,276146.55122084706
15344,202786.70531079665
7061,172112.2746128013
13807,277792.465705744
487,214310.86246845353
12297,181529.09074065174
13452,187526.33488367646
5624,194644.5627841649
4483,133138.44368109928
265,231814.32027218025
503,192998.624127617
8919,269080.64188451297
3102,190485.6457183752
5190,348016.91140177293
7699,191376.41038159383
15080,220319.6406052698
2439,273773.1655522813
4387,235175.15641248506
7427,151097.3273662017
16056,187288.907452274
14546,371235.0771715247
12353,189551.14245892008
6991,328332.05342894554
18,242117.21421457242
459,252174.76151019504
433,236825.73556685593
12001,337753.30617955717
4428,132131.33863837627
2650,152132.9830638102
5652,130530.12452227384
9455,379550.67485647596
469,286311.1283870263
14997,286858.39160444564
624,161853.2396113835
798,242628.7541807785
12317,147431.86867363148
9011,174488.61450528103
2923,343372.9843107979
7130,166743.2797062192
1616,161114.83739898913
134,229903.6869790502
7463,291692.86039631546
15732,342376.6203928133
3275,265026.1723435063
6621,209095.5695092685
10570,199780.37290235813
6105,177098.65838307823
6858,284374.7970509202
1929,260764.17177945803
14583,130575.64064483896
354,212910.92769845593
6378,166410.26761842478
13192,82844.96020070066
3602,394112.0272998036
9148,275948.69925453654
5459,247513.3701817598
12800,239741.85933683277
11077,216908.94424051017
7301,390140.73303471995
10775,338965.8145118877
15009,165474.56708578387
8770,307093.0891675467
9996,303747.60081206495
6810,179995.69300681417
11364,254965.02044734624
7252,143505.3193484679
5910,212893.48953624791
13187,373718.6991913945
14678,191895.94519397113
426,181032.89432888528
4099,207378.36683014364
13496,266361.8849507177
8005,189516.47521824445
9467,293554.8621221941
6732,155215.61266512555
11617,166356.02188360726
5439,213005.59400645315
14195,144521.1181247875
10131,265345.2898339981
12788,164445.3605173927
13988,404360.76081649755
12153,244574.881792418
6270,274192.4014709735
10988,162961.9202390185
8,339983.7774172496
146,255452.03499844568
3764,415906.22526494967
5118,408104.74865118606
11023,204847.20217823726
2951,178856.05765694962
10101,168170.10152114075
4729,212336.13985587054
8148,192786.49945847678
15305,394709.9296174828
8325,181414.7131362418
1935,372194.9183121464
2839,155604.82183840906
1845,167608.3572216149
2842,201468.01486784682
14019,215423.42877462297
11188,217524.53233624902
15199,144566.2895107591
12563,152564.8313863395
5231,312359.71901861555
7555,182121.75199266206
10436,193538.1208374543
14610,386963.29816592945
5912,219303.0657928529
12443,233451.74137417373
15918,131025.36646736227
11051,329477.5581021147
2714,324335.79958225397
10766,257076.73451373717
15508,200628.85422903867
12118,308786.8824439486
9160,163551.09752455397
12019,179409.983048465
12062,251786.1237981317
9176,287030.1522021239
6135,320887.58791287197
6563,156924.2231992187
5962,128763.8304339388
5783,345116.2844093498
2580,211677.69405900675
802,228526.18332721374
956,318688.5780410676
8690,207612.79461297154
1228,185173.46077002917
15046,291945.6096577205
5603,285289.1696882088
5199,151131.6586948961
3842,171142.79937327665
7671,388221.81850879686
5214,115398.11840309385
4381,454978.13238128653
4620,212338.46007604015
6289,289164.1616721431
2692,347615.689590345
9671,373693.6646019217
