Id,Price
10720,161013.13250450377
4253,291249.27611271635
10857,115843.25162395438
6254,179679.48296289175
14681,210653.1640969817
8080,138645.8938886523
8006,177516.6858702518
13135,193958.22806595956
4527,226886.74483577636
12688,187892.07964148524
15920,130813.16559543516
16786,131187.94695403683
16637,174004.12923145224
949,137745.47082578932
10696,297267.2191884272
605,258262.08360668214
10819,199869.37457077755
9490,168740.9051824578
1813,207479.24506503463
15958,325681.3827677211
10873,357492.62390284374
14381,217285.3814724138
5745,137542.76662820883
286,264384.7284866607
14799,274592.28619456675
437,183784.50794047202
12172,88857.8642837888
8534,184594.33111798594
14463,441396.6366248082
13672,180681.4810102037
6720,205697.19036869332
16057,219277.2303454469
2659,448647.13422909984
11649,167019.21219035197
4478,130148.2836529017
555,345413.79049707204
4819,281437.885871702
15188,338110.75042790675
16115,196606.0824015331
11427,109782.47977127487
15483,134540.63481800127
829,179780.08683111248
13576,258249.51263176114
13810,241649.65243854056
1052,147320.610256283
10673,161061.68452816157
8525,354895.61000370386
13154,276408.4983074868
13856,159240.42569794192
5125,261733.1784823364
5551,253819.06579509555
14262,186866.65440582536
8872,154689.64990382837
10341,219060.73781283465
7231,163773.61562093065
10950,222713.2594446402
4031,148696.21473140764
13852,126132.58392030971
5886,306809.2082189265
859,393663.8727974482
9436,184141.5389693077
13638,336594.19232558244
15337,204735.67296773757
5506,224271.31331960313
13550,118252.71640258859
12630,165606.04436435513
6466,160856.68956660895
3282,153915.96434035766
4474,134902.51460857622
138,217934.18153693763
15490,201524.70403031603
11584,223793.81544962068
13309,147313.1761194452
8860,328401.00948732515
14037,194442.0270026346
1329,193048.19539337736
2198,486768.1406953325
1210,345890.4755125241
10076,264435.617346501
6692,317642.58690194204
6074,125170.24702228172
13921,183421.43230805403
1646,274435.8875050449
11676,194267.4044603566
683,117197.61675553612
4839,132275.9315334399
12392,153787.8391284434
5206,201065.0096363737
9104,341479.2032259418
15554,188201.5165591659
1590,207851.04639809916
7894,321508.19961214985
9286,152820.27547098725
15364,349979.741343619
8260,264285.19551835983
5746,133309.2968084634
3357,398421.84122864186
4755,179429.06856932092
5896,127090.58535335491
16520,216399.77290691625
8880,222085.95913095697
9321,192739.14009791546
16463,160763.6230894462
4861,172082.2235841893
5687,197301.64400138616
2785,362223.51496050647
5571,213253.91257668388
11070,447106.44992638985
11577,221889.84284201392
3993,158782.675507487
10908,247254.9080072637
3696,203372.56279256498
1755,158488.01732339154
4053,200914.99574287384
11954,269605.62640864187
15294,175761.27245188854
12452,197686.35346223813
2202,146070.51048773105
13564,193310.03211115918
5134,263436.7058588539
7447,128990.72277497931
5929,153479.3617764892
16714,191887.7341493613
13005,302916.2052097779
11740,221095.1220532399
3535,176641.95945596398
11837,265869.1985588485
7382,178125.44004738238
16709,187407.13756572705
5908,235296.80924800114
16333,212525.13324113883
14776,240558.99224764385
831,179164.68422077742
5944,183127.29987745945
1764,308399.0155767742
5782,155083.8893732735
7091,275284.9287204359
7871,189105.91359318106
10449,170576.70152594525
15137,128780.14302976578
2181,299347.33323641145
8667,340813.3570325503
4207,255405.3751112301
3528,196358.7758735929
5611,127310.28527002122
5894,213231.78302601154
14255,160694.34079579287
16064,175658.75677024067
5076,218845.90177615217
3537,78722.45067514658
6369,105536.4723511814
1938,214487.88559326518
11844,235600.709307359
7717,96423.93224714037
3800,407244.0494187169
6897,195104.82853834526
255,230494.4918522824
607,200839.85661485762
6368,278725.6120394801
15211,233187.208524292
13229,165439.94244120526
6091,253559.73935002007
14260,182725.76134863112
15104,147744.39523142413
7378,95023.33318152845
12575,173101.54223441303
137,163621.15822179883
14572,222938.78781959976
12530,177788.90064152965
512,183725.14220841846
7251,307870.5285781296
4545,369519.00783658365
14928,448855.5492919523
3934,173467.83906754327
12097,333752.24530757614
10979,179401.48302152113
16455,278615.24919014145
4190,150843.54603212266
7577,243548.0889095949
11609,305324.1295428448
2346,217602.78794831905
7363,253283.38187238082
13535,265325.8501482905
9864,204607.07577354673
16645,394660.44213911856
2689,341644.2575999125
5994,138466.6336117749
14493,237763.0392675804
7391,188279.575585019
13674,236218.41707330485
7137,263191.3479101945
5438,184218.78341100423
10693,237812.01635400965
9037,306930.662957183
14329,290639.7139482469
11660,398955.5005098427
9734,181795.94497680385
12046,192076.43195017893
11704,291020.2391573335
7843,172741.88227228605
3499,159937.16579358187
16012,87751.47137129848
15759,336846.7787019179
10884,154285.79849216936
9115,105230.46386030715
4066,236391.0500488622
12745,193062.5897782192
9627,260544.6607722542
12977,227040.75443336603
7620,106038.14741430267
11955,172474.19703430153
271,238747.0696988732
16091,279510.97838385287
2193,395544.0079557209
6190,174727.08433139097
7071,210895.16453205104
14320,116431.22210103575
15578,161214.38982074155
267,152432.22971458608
1930,210924.7505527509
7426,158102.5252305709
13890,183404.93306836477
4176,201269.01837838264
5453,181745.62678063856
5526,249010.93644233386
8780,258682.19973791952
10299,182797.59842045215
959,402014.1286609995
3458,134748.5483201057
5363,399891.3913756681
9281,156522.9674658421
8076,197459.7163270545
2492,276796.1887095155
4746,155612.54079872227
11380,206822.35239913952
10881,200044.15762820136
16392,217649.79325009751
8071,166892.95647212956
16740,132557.7211072428
4846,230438.4850056419
5299,309955.1110002995
2046,241500.3419190342
11623,229167.59049618494
6539,141916.10708082822
12234,214855.91593971112
14240,170016.27060745496
3443,132920.70487896158
2127,170159.8603592387
11259,141964.83488494495
7889,138827.00935669985
16655,225642.88870878014
15790,131025.93268942348
3686,125427.96371679712
4392,157176.16040840655
3103,224839.58301039948
7047,191283.19244230274
13014,355206.93547768146
11269,426267.2259864677
4304,412203.31436780014
13513,195237.13695211362
12969,102614.04586298672
6966,213340.55164271398
8883,124733.65918253882
6064,204777.7283692963
12341,180233.3528779196
10107,309143.56746130524
130,198029.71001979389
2406,308170.69081709307
6089,276716.5400218813
316,135325.4169765277
15812,249797.91140316983
7053,379960.6342113942
14691,300311.03303066926
11881,169122.56618543368
13503,172908.87017165218
9569,205688.47303247947
9846,334822.0814258079
14415,186497.27759067185
14873,210007.29351929677
11180,309758.3166677918
7256,200003.98110065964
3721,194462.64434981023
1211,219194.86897432734
14887,240215.6231775088
16220,375256.595823573
15451,188994.49691891897
1602,260762.72728162166
8917,269333.8640437989
15595,127451.13544829524
15242,176177.05300749198
3957,249689.0434507972
14923,111648.25058607239
3087,164265.46667045297
12959,457484.42716601235
13631,155783.36449286863
12704,292658.84515350545
15197,166432.1777209983
12599,193146.0399079919
8761,192852.9106967529
13013,161104.46227322397
3464,195399.30945912428
2366,161858.17709125567
10845,162568.27348110595
8092,190138.88028471224
10528,221240.3544912234
7132,175428.57225637534
8958,179908.97540510513
7959,122261.40690747555
4847,213317.69941212813
1477,387857.7938098402
8264,364893.1639053259
10048,143619.02162410322
10492,264341.24006798246
3859,393281.68293559365
8676,417518.99635337846
8146,222922.88803505737
1619,292176.5436622893
12609,110095.71080796333
11001,200946.43987332974
3644,225974.6783658109
8362,268066.83526643825
537,160416.1346147127
1298,121606.19908662794
1023,254047.0563719076
8659,228908.7537231165
11538,203731.9946619729
16036,171059.38866363122
2392,327832.20045215625
12099,336709.858987924
12935,147891.00369275588
1050,160189.98632709714
3068,225904.23244299457
2083,171998.69749998572
7652,315082.00638086116
8696,219791.82822147
11183,396785.8674474811
11386,143129.67731619065
10752,351020.17822000256
3371,330353.5684184695
4149,186413.15153658603
16775,187333.6178733287
12187,171782.92260460817
14421,251047.21926118727
13693,208841.77771321352
6560,243732.49157263694
3497,198807.6020341754
3396,160541.40333995793
1223,208404.76195934613
14796,177020.73160246166
16190,276824.2399165821
6060,257198.18307596527
10111,187013.1147749726
10983,176759.8968359734
11228,208053.16792592243
13208,268331.5199012311
525,444921.78697792464
6923,161427.99451364818
6785,225134.85332368664
3731,224529.21892705376
16577,243882.00516438027
6518,214791.41385052097
6610,178770.4410744599
5509,134098.45635761105
9942,219147.1854425065
10148,232619.66283134584
5351,164350.11110079344
11029,159940.39579475007
6561,150650.05814260946
10056,159901.66771432027
13913,170950.96250428646
1906,160202.25853836615
5081,172937.87706947283
6341,334036.58297568996
1859,178796.02915467403
3336,220924.35322176022
14163,158291.33143906854
6204,352896.11764768994
13285,206373.09063863236
11492,210594.71498988543
14596,112124.3781799225
4696,359247.73625087517
4771,269041.51083799667
11296,133230.05399044455
5851,161728.52479049368
2850,214339.9310317292
10011,164814.9749006264
5988,172001.44306035686
2316,85244.96408168964
3211,195430.84744412615
13525,160173.38940840669
6383,146145.26977048817
1420,269601.98444171454
11748,240146.26748912144
4222,233744.01685634762
8363,258436.17714474056
4412,221833.94870058342
14384,154107.89536418146
9844,160018.66131192335
9315,217759.84508742602
11604,188894.22010547188
10644,258443.44057438892
12995,165245.38030003445
16615,340776.2338955108
1959,208203.30205146867
14562,187383.6351239367
11934,226671.95633855945
8494,168877.63696735815
4255,210485.83000828646
13000,182250.00861048803
2461,315648.1425754355
13661,220688.64704550023
2886,220676.21501559802
519,203955.9057822351
5440,188455.17961135515
10353,167871.58181340204
12305,198028.00191281948
2983,224103.44667561207
12032,176535.24348733213
743,254137.56106147784
8250,155260.52471210778
7890,168636.6232877018
4722,419333.74921866035
15358,207166.541410939
4183,187330.09690819346
3970,309812.1168565138
303,188391.16330052086
2207,247261.04609772426
4022,158896.8370576595
1132,183825.48330007636
12278,184625.33489833574
9280,159700.4768917893
14940,433485.30894559866
6413,195199.13011879474
15213,353357.030717889
9656,234842.94136604495
12036,301110.47792663035
3151,182160.4901223435
15530,180250.47772118502
13263,203038.73326379317
6750,180290.3956822538
11488,378428.46820130973
9532,171865.0048618697
8462,201897.82518157602
11494,425047.75836937374
10270,116517.89982366753
5476,113019.90553651862
12486,389156.3786644018
5501,113851.57919124386
15871,326814.6132163846
14733,191221.10532372716
6103,225936.69573239694
7911,199158.93886470128
4359,259993.90058823169
9595,188985.21098772276
13851,279224.55171144183
7854,190842.4809379579
8684,167391.27057564483
15239,241370.81085454955
10012,208601.15985231864
14995,312957.88853248
9791,173530.16831592607
5567,225630.1264040123
10883,165288.17602621752
25,179479.0998841309
939,175189.43159083623
9919,182777.48397265526
6321,214424.021359011
16767,352551.98661359586
16464,113904.40237000477
3170,174085.7171099065
1522,131416.55941391352
5138,318059.0412856717
797,153238.58594332403
14586,94167.67387739853
2872,207632.47564772028
4259,194475.11184084814
16616,258813.1461859685
16512,188220.32417281915
9663,196192.17572982446
245,232877.14436104347
16369,209573.69805863433
5254,418883.85351668403
8672,155794.4320363387
8004,250236.03020302116
3109,267169.5740307742
2588,329571.44857628865
8814,313773.69956531556
15888,151692.60802095002
14668,129837.82162771974
13432,431213.4582603507
7981,82406.68012672428
2048,216746.20135616325
1667,166645.13158461635
2349,117344.07186759029
6136,196990.9827192166
8166,198149.99384056494
1709,329922.75301289116
14649,180693.3170592076
9187,210102.26677927896
2927,185510.26304458565
10220,150666.55261568437
6331,461757.1330100562
7044,173156.49868513423
1736,134072.88973467602
1840,97299.60538281174
4852,217333.80817352625
13311,181572.8357800909
3330,181995.4147596551
7004,345485.38236988924
12472,179295.19794189036
7664,174420.91537367032
16537,212609.55134143864
15032,407261.5905964204
5325,250356.12939978187
800,227634.0657771375
1438,132126.13103883318
3953,149047.00263342354
7135,289710.77467045403
10371,136492.46115886205
709,146224.33706920408
4836,241887.58691510954
14709,241529.01390203118
2216,248539.42820060597
11948,234746.38970759028
5221,214311.15844288658
159,336164.144584076
15775,164878.7213388616
4818,216484.99463152807
10222,226936.58300415997
9867,212247.43740779778
11763,269917.994904331
511,174952.81236526286
9337,181097.5326425787
15529,289674.9622446931
9134,175210.4610107228
2759,133318.85585914683
1458,181427.05637627572
13261,194795.7014363889
11772,147838.54802713057
8107,261596.73972665868
13847,213642.90692515575
14414,374585.8579126855
12833,111376.85976978413
5282,288179.4716270975
13760,240289.17386100692
430,196748.5246630685
12580,177840.6820111167
10985,389378.73157682794
14321,137951.84599095528
15960,337623.1903447219
4803,215320.09484047123
6741,141497.4807311155
4046,182470.89705936887
5060,264905.4009079377
9593,283544.4436200951
8088,224889.99921790202
13888,198488.5061504188
12065,188158.45972835095
13336,177926.2894077929
2449,182580.48235160395
7499,282769.3532397379
11082,155349.12135710253
211,130780.31373122057
11469,160072.9195548269
5452,134321.511701445
7732,182432.05369577053
10080,202082.41040517858
15088,168894.72984920602
6112,185321.35090000794
7903,253722.61983093602
2249,191049.4804974864
79,180193.9160820451
13941,153591.09417747127
6693,204822.84984613938
1156,333648.90594969614
3877,171584.66517896845
2864,175232.49044346093
4519,132488.10930831157
4712,143552.69680982927
4642,187707.33538187773
4766,211171.21525094495
2429,265234.01722712757
12013,214100.15735708096
12309,270873.12573080993
5505,132429.94588595105
13711,175241.29207380424
10483,339682.2610852986
1648,239720.40894927375
9391,203062.53761220074
699,227296.3938165893
7034,290805.65579858486
10415,345795.1648743493
839,246613.25923457125
7602,186008.95040882542
15682,242191.3405542553
16354,367763.7373187706
13686,173663.59012594997
5026,193027.85814279175
3081,301012.4668110361
5009,182883.87388331984
4173,422741.8622894
3228,170706.53337896484
15482,297702.5885817349
5700,207930.0565611966
6252,185563.08946182142
8207,99003.53054110784
2984,155418.94278928416
3507,412378.8000564703
15950,97449.08132526245
13377,264515.35407563427
15594,183485.62740746024
11798,222342.93594149116
13493,168254.20980496876
4976,182872.56642934584
3771,199725.0140184272
1107,183410.36505042776
16171,350335.8999794173
15257,189331.68877968573
6221,211060.67855454452
4936,197326.1215895472
6343,187467.94690377216
16109,213322.02330595523
15352,216763.9089085689
9489,198079.93642429172
14029,220713.9055978761
4879,323792.3217807031
6828,158417.02372112926
11950,97327.51027234537
14964,159482.91155325112
9074,172774.5820213724
10514,223085.98309027255
10702,185956.5549685125
3476,196928.60694500763
15469,315875.56270666013
5608,172764.4234068279
13446,472587.1663290393
1683,216451.60398912153
6759,111662.77531542921
186,213337.19322241977
7822,83661.17682937499
7017,308945.3833409937
1944,277390.6645921681
10515,250542.774018999
2824,235409.3554923326
3649,167166.3155676615
8228,204975.97970897678
6599,353310.8173996921
9165,179309.27579444618
12316,387219.67447381356
11720,195367.55233096634
13943,183550.27790715088
15315,168540.8435263871
14812,315214.60701928014
4799,348455.7170301478
2600,310209.46535359975
5724,116298.26073381495
3033,324083.6122916882
2985,166231.71075399796
8885,155438.748697624
12691,217762.18131463174
15079,166292.53040279614
14599,169284.30280984438
7681,224044.2072744348
5849,180233.32936618009
675,206953.46675013614
4343,138707.4894518246
3122,274793.47987176385
16602,178138.6799575072
2211,188227.58256537
12965,153780.77333691635
11016,85341.96338111903
15756,168489.13154539058
16151,147178.83255398297
10746,132689.80984818464
14130,164204.62874069856
2231,186600.26283106464
12325,208196.22213557374
8949,306713.8354831112
2859,129040.73265062684
6797,225114.47635185186
5793,237835.79793584708
1000,274418.122777696
7364,151743.12376976036
13802,248348.53059860822
12755,320186.62121011654
10782,183667.47869527398
13169,106552.57205699774
9007,354324.70920074405
2118,183250.7603290717
14517,212137.8723615034
3001,166629.26777795824
11913,160167.39829649084
4030,236569.98995572093
5323,177724.47766203457
3572,148282.56592549867
10290,176398.52599000288
15321,316012.05565506197
12795,156368.65042614992
8845,237209.42125937846
14559,213563.4732210837
1435,272703.21783475066
6180,185184.19394950743
10590,188191.3909263375
3889,167603.80864984088
13160,193614.65832675144
15254,199865.49314226542
2436,159734.57143484856
1770,231914.09006933257
912,337626.0688643873
12385,159180.9590926303
2188,166401.12993563362
13444,312393.2687619269
11487,244086.9740170525
14836,333280.8660889817
4923,111768.81003157515
15779,136335.73363354188
8900,206662.31484141137
10932,181788.54192819516
6085,216159.53197937307
6762,118963.7224265227
1005,354153.993573998
16552,187324.9958084347
13248,267661.7837458282
6580,184897.01925920823
10706,243132.65031022366
8539,174423.05127476738
10743,415252.18240447645
9243,122290.21505811071
10609,173643.90980066243
9638,183853.62031243538
5399,231207.45432714297
1222,340099.7276671632
4124,198604.92376323097
2131,202389.13433900487
12869,305406.45552732033
7899,150785.915235187
3251,354753.19240757264
11088,212057.23625434338
14653,227192.5294586717
3010,236432.3681616146
12160,207247.1120603689
6288,235117.87787769566
14890,208566.25570686773
13437,182189.9101726437
2385,199154.75330609016
16650,180454.0414637983
10159,198864.20041055835
7940,269511.99568560167
12953,359125.46684145846
9803,342517.6477706104
14247,226497.51164114804
5251,131520.6845042382
14337,237696.52713085228
9967,176106.03523683225
4618,154411.13225664946
15378,438506.67703077965
8963,205893.12772345505
2472,194808.402112778
8736,164148.2316101449
14823,122553.47139839682
8675,187711.73055014096
13596,144736.0801363567
16487,166824.5582461279
12629,217248.51185093634
11965,198888.93775550314
4136,374826.0986810856
13012,170110.5882224406
5309,198504.2175788947
517,344913.68066261424
9553,158323.36018148228
10120,142610.5708373417
5991,204884.66043758832
9862,166345.82518160375
9420,182661.6100746276
4968,222592.81901040155
11904,332210.30195092876
15824,173102.06064520028
9365,119759.49421476759
14879,180462.58395709257
8205,221489.54758895357
15184,130765.49622850181
1918,242699.95157902665
16013,262448.6450022622
9802,181904.18429063883
13752,243279.22726546775
16156,184061.53263167833
5194,114859.95456091262
2746,355353.51172848756
15982,229575.94042075708
5605,273142.67701399786
8288,273764.36588141794
5707,382164.6970530455
7933,191970.10275953446
8324,234256.31164437943
2506,158337.79087571133
12293,149280.69453078505
10551,159959.56646162027
5346,468918.7414208858
4197,247859.6753471406
3237,147846.73358265116
3390,312627.8980064087
9751,177087.99784030794
1391,304872.0356805809
1928,210011.9336830106
10992,272333.81882006186
6792,342999.18919019477
5663,193721.44532293492
13280,226523.3224878886
5218,89050.35625157758
16748,259442.85302192156
15835,207965.68904840134
14850,201400.92823477826
1359,184115.5429025344
7428,195566.18746129997
4201,110886.01432919795
13089,89530.11660486611
7182,155799.85368674382
1467,411165.37611727655
9829,212048.21560555245
4344,206562.95752637502
4129,166176.3717638919
1905,180805.6029547997
93,319694.5517259149
8320,207001.03735874704
12070,183829.50605974323
8290,201939.88035270234
11005,226864.5824008981
116,243580.00577452336
12275,297752.0845895882
12588,469564.3759980073
11378,165673.7441700068
10961,218128.80851003036
10251,219021.31634006888
1152,259152.26232511175
12167,181998.01412480243
11569,216224.99201915192
4141,428555.73208846204
7614,175182.55660084705
13805,88084.54823681455
14680,159821.0649704144
13543,369719.95519190334
6786,186795.4721315611
13529,206638.06274754577
9158,110058.62172642203
5360,189695.75186065305
6098,229859.2364582306
11174,208672.69287553898
307,170037.09208824782
1892,173355.95297472962
6948,310908.8283870273
2227,155402.52107817458
12790,253434.99392394756
3653,203749.18035486276
2912,255306.23001954294
16735,123877.32226797135
5446,166069.6411564648
8532,241995.02543868017
10311,331523.09874205105
10051,179461.25235881482
918,158352.96916003432
2766,159938.82734588868
734,192438.06277991296
6882,403720.0332563836
15971,171063.65053800802
1735,314770.7446361114
442,188375.00984124653
7228,222354.17615664785
507,209315.76508842394
8461,223669.94683954265
4514,268157.8169112846
4133,111544.82850991236
14803,179869.0737407732
14297,249461.80045154595
9924,222211.7683948505
13797,298506.94989232824
8497,249719.43556340635
8729,129458.8233013662
16046,163732.423403257
15087,187732.1071359063
2874,173732.65796929374
7415,234212.3822461639
13893,184433.58614143307
12611,144921.1465063783
7779,229297.30661547006
8221,194252.79885916837
7790,159446.50654412797
12728,378286.24958256184
3372,176930.79047841596
12845,176554.17165850213
13107,286972.7226649006
2475,243302.77066922543
5820,163297.44667808828
14505,119199.35514050072
382,162408.12087057502
1339,165593.84956049378
4940,212403.67019669808
1481,78337.89101531642
9025,287431.85009349993
14636,178562.90490861487
10668,153299.72766812734
2025,219864.7076817223
2910,177636.53921699055
5836,226555.51030173435
3444,153098.16211498252
11165,231781.4790048203
16000,182004.5580941734
5281,384493.096610295
15350,266442.4420785752
7321,223804.70492157008
2863,226833.47745838464
3563,176411.8710456389
5094,213154.4654929993
1027,221701.8428146334
7953,220499.4764734261
1788,214014.23645981113
11061,175840.31378351376
1839,325048.65341394604
7766,201291.5488532509
2250,219324.96101720192
14701,154454.24327692724
13149,258860.28707946197
14040,193349.13451367035
13370,248490.76700825457
9312,432076.4045634058
10493,156110.0285232534
11985,206224.8100665723
2698,222897.04013895616
4659,149635.92611828502
3002,154244.2367601488
4795,271585.2929713064
3986,134636.76525937737
1753,428763.3814834974
6681,196743.13496161732
14801,200672.9566738695
14252,272880.8242703396
5017,143438.82159772367
12267,265185.5486872357
10681,175206.8832784725
10800,172541.858154369
13910,165646.83852335974
355,208636.74105700926
12255,168590.590741143
10435,217526.31378478836
13840,304960.6412976228
7656,375021.2527154699
1659,183761.669711982
2333,168718.42856330075
4580,290275.8044876079
12699,78611.70228728747
9974,153890.98151677274
14083,263185.5825566862
15347,440575.85825054615
1473,270277.1377223987
4984,244759.70011872082
9203,181703.98264618227
5806,182088.64939594868
5590,193019.2851086596
4509,292399.0648967008
763,199598.4507278777
3067,346205.67469882296
1143,295022.8105233152
15403,203611.40762238883
10793,257901.99018377275
4849,79551.5808496948
10717,176035.42925407793
5430,182148.78899488988
5874,372707.8465463466
11286,187777.77636612824
4407,161030.36204042056
11998,234338.25096350204
1131,187973.68222938688
11920,250139.91962776968
12404,338323.5781366492
6552,205911.19807705033
8459,183530.10601882866
4704,228737.79781016652
13883,181899.14477140192
13830,177241.28850957582
13273,227110.62887877625
11323,155426.70606389153
13257,130440.45962819025
15846,157283.7870189267
9132,305158.30351277743
2909,82261.74074195264
15927,182741.88709983526
16500,268230.5317073617
15974,170825.0772215446
1278,187650.64901918356
2893,200378.13757650153
16128,179724.09318794563
12794,207597.99626497555
1341,314277.3912228997
9219,234870.2981617906
2982,179535.98553831739
3113,175679.43995846077
14358,214724.74358159062
295,176109.53517809976
732,292689.9718120294
14926,172403.98762377526
9155,391783.73590140196
2045,173709.4808079152
3879,300156.0777400066
5361,360395.7698654513
9750,421882.60608451685
1711,199210.00962253357
13269,137994.09606431235
7020,194729.87425687182
832,182680.65686163722
4009,204788.39027085985
5184,255988.96989485444
13844,188902.94251816336
12471,252318.27686557095
1294,208727.2316555837
6058,252713.34153673044
15614,124788.55806099245
7214,256387.56957740788
9841,219307.24851084565
4639,215312.7600245677
5018,161571.54194082523
1139,188033.53958160372
2896,123498.77376997209
7987,190659.27147723958
13272,299107.7818304427
13454,181539.01735576766
14287,159467.8591488069
414,338131.290575297
1524,113296.66222304337
5818,136235.9491595206
973,178585.00014569648
2888,233892.8742738905
6269,359619.80169006385
7343,163318.62345654762
14834,162616.8961752913
10672,271343.86109727557
2595,195400.83383507456
12843,187651.64163819206
8973,164031.60693891652
13539,398354.443834986
12351,128511.25761011943
12322,181286.67078624386
13659,499996.8842604999
14758,151167.89443884054
14157,181729.46234001312
9874,117217.8908243415
11513,149101.4136599511
5034,178421.8713605811
6779,295909.18415024003
8009,292518.6730386257
891,275666.12507325277
6663,207268.85509165656
11506,235314.5950569401
4740,275189.35176182364
9254,299126.03267405485
2609,210236.65300259757
13601,132791.359935599
3862,203428.2599957279
16490,254344.51179386873
8819,181989.13211672645
6836,177221.09980323154
16232,173002.5921044199
15988,154746.1798374552
6009,192322.759023853
15339,176213.49839138123
2953,126358.14606699787
8340,180824.6871853351
8723,199713.7031728955
6760,232497.14229462578
7960,153479.0809051507
13358,371674.01485060505
2009,83098.46199539822
9977,207978.4709204356
12445,343712.0052755574
11130,276681.15804806614
9205,370258.7130252794
9078,244875.09356392745
8317,168245.62911384247
13108,293594.36542494944
15196,202606.0302586574
12406,156091.6132236551
5946,130554.4018673593
5538,233368.52758151357
16264,240600.22824280246
3752,220697.60207408757
13995,178836.24465671505
181,251070.15362202039
13304,198852.59683655493
4262,206907.51092850056
11552,199095.71352019027
817,412999.6826057093
1198,219954.90983383663
16535,81909.65585431036
450,191812.62753547594
13207,178868.52523915653
1551,174608.5024902324
250,207645.68682153313
11528,176756.83938089098
16350,189307.1954375267
4573,142978.59291541175
7990,393680.4814419092
2372,180809.06806669268
193,216572.39913475234
8713,220529.95974636092
7617,338379.88654880115
1215,131213.1327266502
3107,206508.98801616364
8756,157134.11188048153
15942,143361.39881132988
7540,264458.094262979
14629,177411.77871248347
8109,214480.45804329493
10816,410179.98307105416
10205,341680.7165500926
4462,213921.4117036593
9908,177775.60424639887
11376,204175.29219721688
16108,208756.29130562936
13832,173931.42518878813
3744,237967.08486156736
15265,173930.1485760171
5422,401166.7787017769
2941,187023.44405402523
15866,158503.4777323089
15172,326351.0311410309
15904,212671.3252417488
5679,225712.15156766085
5825,256892.6967786319
3958,337115.6659448593
8591,273175.88787118404
1475,306855.0467184979
2397,235728.87076275193
12419,243816.48066175793
7533,133416.73601153545
10339,217801.23727550742
8760,163114.16296436268
13040,135217.0793525509
5620,178790.24990198106
4840,167214.9028141749
10464,177839.3239237966
7543,185085.5913796618
1320,85987.78178576106
2272,135623.4695731015
6550,122008.54463951977
4518,290233.9547552194
2340,218565.38643841262
1484,285749.2115215349
1233,175917.20010913018
12897,271084.68459555187
15344,203750.90170937256
7061,179606.98142127675
13807,276692.03836081945
487,212802.12251474723
12297,183037.34417939375
13452,188138.84622336947
5624,195131.1493241923
4483,131289.00601913108
265,220112.59272431358
503,194205.81895487892
8919,270484.85804046295
3102,183594.05718091928
5190,339738.97344152327
7699,192330.50286136824
15080,219249.56251349702
2439,268458.2921861585
4387,235977.85616018824
7427,150886.72632719294
16056,186236.94640687224
14546,381369.5352711025
12353,190216.2311786259
6991,327611.14333921106
18,250312.6160716359
459,256627.9720345802
433,236844.4506434467
12001,342742.77244830766
4428,130653.90381716806
2650,153234.85596260533
5652,137411.61226425078
9455,386375.2029836357
469,290767.85334077856
14997,270682.98080748884
624,162182.86377496086
798,243624.78171869702
12317,146195.38030221098
9011,181302.08649815727
2923,334508.2093411342
7130,166643.20857175862
1616,159931.5753686367
134,230464.17655367366
7463,292667.2765541454
15732,336789.9697480432
3275,264166.7310071611
6621,208511.38129487133
10570,201349.7878439867
6105,177031.78882147968
6858,286192.45010333316
1929,247957.19412449974
14583,132325.69104038563
354,211545.25153211958
6378,169458.2950698211
13192,81869.71377262633
3602,389077.53269061464
9148,273251.0270872551
5459,246832.00554093983
12800,239430.15404865905
11077,214881.4585856883
7301,397625.62506654987
10775,344477.7866417708
15009,163901.95037975567
8770,309721.4393333685
9996,293838.38441317616
6810,181505.55391495337
11364,253701.30075185723
7252,142434.07901964567
5910,213736.23734734266
13187,373525.0691411825
14678,189108.10940648045
426,184758.74108443805
4099,206496.24822129027
13496,262533.22658096964
8005,185380.68111501276
9467,292158.9000053675
6732,157645.9597942967
11617,164308.67458612175
5439,211941.2347459253
14195,146824.7124624866
10131,261824.0165224055
12788,162905.63956587677
13988,405902.42179706023
12153,237616.10818547956
6270,267816.8547079754
10988,163566.36909837523
8,343034.45135108917
146,255350.9674821227
3764,412171.8387558335
5118,404808.9436647045
11023,202521.8873159386
2951,178642.1440985312
10101,166042.34754798672
4729,214837.23424376934
8148,193418.36832623917
15305,398743.65849306696
8325,182787.10036989007
1935,373848.49762139685
2839,156458.015493351
1845,168922.90767418564
2842,203500.5875568954
14019,216814.46892907028
11188,223853.6416700196
15199,145229.65023452288
12563,155134.8318404843
5231,319898.1884707727
7555,182980.54536528976
10436,191835.5769091307
14610,388352.98481627065
5912,219704.13426762947
12443,231234.90229762316
15918,135694.18874317638
11051,333030.9318896163
2714,309939.262980412
10766,259075.48208254273
15508,193552.08127395913
12118,311245.5961813057
9160,163453.74923313473
12019,178785.6537899741
12062,255678.19538033483
9176,294271.4522295516
6135,320217.56704542134
6563,156649.24026468708
5962,128549.69878311154
5783,347620.52552118385
2580,214477.08060791052
802,227936.77575843173
956,307276.7825883644
8690,205477.96719972524
1228,187083.21379427347
15046,305084.7529729647
5603,284888.89040994406
5199,149784.04102651685
3842,170011.03699024997
7671,391853.76773752435
5214,116844.14125734587
4381,441756.35079661297
4620,213731.3433486802
